horizon,scope,z_sign,n,mean_leader_minus_laggard,median_leader_minus_laggard,t_stat,t_pvalue_one_sided_less,t_pvalue_one_sided_greater
4h,ALL,positive,25,-0.0006921464896722363,-0.000962681887486494,-0.9888266141480492,0.16630651238817612,
4h,ALL,negative,9,0.0025469863173983465,0.0014995807442732545,1.30387773309675,,0.11427029993646348
4h,IS,positive,18,-0.00023419096594255883,-0.00093586272974161,-0.3035444524235228,0.3825792615280341,
4h,IS,negative,6,0.0011175350300186941,0.0001397867574727818,0.42452089360236483,,0.34441660491117154
4h,OOS,positive,7,-0.0018697464078342638,-0.0023716518613299264,-1.221884039150467,0.13378709362803082,
4h,OOS,negative,3,0.005405888892157651,0.005465731621079106,2.415248540754887,,0.06852466595800641
12h,ALL,positive,25,-0.0013724569660219065,-0.0016069526435491532,-0.9298316436747958,0.18085856539033135,
12h,ALL,negative,9,0.006429448244190487,0.005137534015756007,1.3706140026547073,,0.10385799980202369
12h,IS,positive,18,-0.0011151553625725866,-0.0008667141012709823,-0.6242467980470203,0.2703765714083163,
12h,IS,negative,6,0.003804011833072866,0.0010648603606533968,0.5609564791950526,,0.29951714551210357
12h,OOS,positive,7,-0.0020340896606058723,-0.002571212535410039,-0.729634233707022,0.246551382445765,
12h,OOS,negative,3,0.011680321066425728,0.012081125863529607,3.1850291327126348,,0.04302210509052872
24h,ALL,positive,25,-0.0040854719023647144,-0.003703812930519579,-2.2725831840247315,0.01614685985486581,
24h,ALL,negative,9,0.010953347610114881,0.0057662190886297315,1.4683888535928635,,0.09009327894592704
24h,IS,positive,18,-0.002203859107351177,-0.0025774962007946156,-1.145867644221768,0.13386227761520772,
24h,IS,negative,6,0.012838575526049409,0.0029647954355809802,1.2425189303386714,,0.13456951940722375
24h,OOS,positive,7,-0.008923904803828098,-0.007577798952054793,-2.402340514219209,0.026562601758007297,
24h,OOS,negative,3,0.007182891778245826,0.018160017720221244,0.6470498814281375,,0.2919732717552855
